longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
8.4432625,12.3009171,Fagwalo Health Post,,2955465806,,,"Fagolo, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.449423699999999,12.2214677,Ganduje Primary Health Centre,,2955465808,,,"Ganduje, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.589033500000001,12.2114248,Garke Health Post,,2955465809,,,"Kantama, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.499613,12.2452855,Jemomi Health Post,,2955465810,,,"Ganduje, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.560439500000001,12.3169522,Jigawa Satame Health Post,,2955465811,,,"Satame, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5353446,12.2211883,Kunya Primary Health Centre,,2955465814,,,"Kunya, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.596293300000001,12.2474492,Kwarkiya Health Post,,2955465815,,,"Kwarkiya, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.530170199999999,12.290212599999998,Satame Health Post,,2955465820,,,"Satame, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.593980499999999,12.3680514,Takau Health Post,,2955465823,,,"Saidawa, Dambatta, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.487583099999998,12.3052857,Tangaji Health Post,,2955465824,,,"Tangaji, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.4626651,12.3233457,Tangajiyo Health Post,,2955465825,,,"Tangaji, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4449974,12.3358186,Tashar Basa Health Post,,2955465826,,,"Durma, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.477288699999999,12.3435713,Walawa Health Post,,2955465828,,,"Durma, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.538603199999999,12.3466479,Zuru Felele Health Post,,2955465830,,,"Babbar Ruga, Makoda, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5212109,12.1010148,Baguja Health Post,,2955639317,,,"Karo, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.567208500000001,12.0457771,Dalal Primary Health Centre,,2955639318,,,"Zango, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.570919199999999,12.0646674,Dankunkuru Health Post,,2955639321,,,"Gayawa, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5812819,12.0728181,Dausara Primary Health Centre,,2955639323,,,"Yada Kunya, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4464074,12.1757168,Fango Health Post,,2955639325,,,"Tattarawa, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.535260000000001,12.0787816,Fanisau Primary Health Centre,,2955639326,,,"Fanisau, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5735188,12.0425172,Galula Health Post,,2955639327,,,"Zango, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5432009,12.2007317,Jirgabawa Health Post,,2955640435,,,"Kuru, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5942978,12.1817964,Kantama Babba Health Post,,2955640437,,,"Kantama, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4813429,12.0447964,Kurna Primary Health Centre,,2955640440,,,"Gobirawa, Dala, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5296789,12.1694498,Kuru Health Post,,2955640441,,,"Kuru, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4750858,12.1642382,Kwuidawa Health Post,,2955640443,,,"Jalli, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.473947099999998,12.196129,Madaci Health Post,,2955640444,,,"Jalli, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5315838,12.0450049,Nigerian Air Force Primary Health Centre,,2955640445,,,"Kwachiri, Fagge, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4773174,12.0547548,Rijiyar Lemo Maternal and Child Health,,2955640446,,,"Rijiyar Lemo, Fagge, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5986362,12.1247718,Sambauna Primary Health Centre,,2955640450,,,"Azore, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.6089453,12.0479261,Shauni Primary Health Centre,,2955640451,,,"Rangaza, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5190989,12.1149901,Tarda Health Post,,2955640452,,,"Karo, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5514413,12.1381072,Tsakiya Health Post,,2955640453,,,"Tsakiya, Minjibir, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.446123199999999,12.1061087,Tumfafi Health Post,,2955640455,,,"Tumfafi, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4903637,12.092139,Ungogo Primary Health Centre,,2955640456,,,"Ungongo, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4827549,12.1564756,Yakasai Health Post,,2955640458,,,"Tumfafi, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4863174,12.0700786,Zangon Barebari Health Post,,2955640462,,,"Kadawa, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.3165235,12.0424281,Bugai Primary Health Centre,,2955790145,,,"Jauben Kudu, Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3930341,12.1392751,Chedi Bubba Ruga Health Post,,2955790147,,,"Kwa, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3946968,12.0583401,Danguguwa Health Post,,2955790149,,,"Danguguwa, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3944416,12.060038,Danguguwa Primary Health Centre,,2955790150,,,"Danguguwa, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.437344,12.094693199999998,Dawanau Primary Health Centre,,2955790152,,,"Dawanau, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3203131,12.1543259,Dogon Marke Health Post,,2955790154,,,"Gargari, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3947829,12.0465897,Gabari Health Post,,2955790158,,,"Danguguwa, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3017735,12.1783451,Gargari Health Post,,2955790160,,,"Gargari, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.357006,12.179905,Gudau Health Post,,2955790161,,,"Gargari, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.288762599999998,12.1816861,Gulbi Health Post,,2955790162,,,"Badume, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3726077,12.0723665,Kadawa Health Post,,2955790164,,,"Danguguwa, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3331962,12.1746924,Kunnawa Health Post,,2955790166,,,"Gargari, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.339407099999999,12.1939311,Kyauta Health Post,,2955790168,,,"Badume, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3842382,12.0883271,Sarauniya Health Post,,2955790174,,,"Danguguwa, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.3816079,12.1769795,Tattarawa Primary Health Centre,,2955790176,,,"Tattarawa, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.2958453,12.117141,Yarrutu Health Post,,2955790182,,,"Marke, Dawakin Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.18829,12.1226866,Ba'Awa Health Post,,2955807929,,,"Kiyawa, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.1326032,12.1933337,Badau Health Post,,2955807930,,,"Wuro Bagga, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1897938,12.0814445,Baure Health Post,,2955807932,,,"Rimin Dako, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.106037299999999,12.0837985,Gajal Health Post,,2955810035,,,"Gogori, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.1551511,12.1078335,Jarumawa Health Post,,2955810037,,,"Romo, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.201537700000001,12.043275,Kariya Health Post,,2955810039,,,"Dangada, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.2020406,12.1305428,Kauyen Adam Health Post,,2955810040,,,"Kiyawa, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.197209599999999,12.0631654,Rimin-Bai Health Post,,2955810043,,,"Kwajale, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.1704367,12.0733422,Romo Health Post,,2955810044,,,"Romo, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1913072,12.1897981,Sani Aawa Health Post,,2955810045,,,"Muntsira, Bichi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
9.8225163,10.3061419,Bauchi Emergency Operations Center,,3024195400,,,,hospital,,,,,,True,True,False
7.584682499999999,12.9889124,Katsina Emergency Operations Center,,3024199505,,"Polio,_AFP,_Surveillance",,hospital,,,Katsina,,,True,True,False
10.2910624,12.124357,Sakwa Dispensary,,3055088672,public,,"Sakwa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.1720662,11.8720419,Walai Dispensary,,3055715486,public,,"Gadau, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.0630128,11.9646228,Atafowa Primary Health Center,,3056950102,public,,"Atafowa, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.0502183,11.9469118,Garin Malam Unguwar Dan Fulani Dispensary Clinic,,3056950105,public,,"Atafowa, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.1295877,11.97108,Sharifari Health Post,,3056950106,public,,"Atafowa, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.4666704,10.4196514,Kafin Dilimi Dispensary,,3056965153,public,,"Jama'a, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.413824,10.435512199999998,Mundu Dispensary,,3056965154,public,,"Jama'a, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3230977,11.8975611,Dispensary,,3056969901,public,,"Kafin Larabawa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.366163900000002,12.0124577,Gurara Dispensary,,3056969903,public,,"Gumai, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.2951848,11.9355486,K/Larabawa Maternity,,3056969905,public,,"Kafin Larabawa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.3513556,11.900226,Kana Deri Health Post,,3056969907,public,,"Kashuri, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.2130024,11.956085,Melandige Maternity And Child Health Care,,3056969911,public,,"Melendigi, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.460412,10.5184655,Yuga Dispensary,,3056972514,public,,"Jama'a, Toro, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.6349747,11.9397009,Ubudo Dispensary Clinic,,3056975107,public,,"Udubo Central, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.7418401,11.9634132,Primary Health Center Wabu,,3056978948,public,,"Udubo Central, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.8081453,11.8849608,Zindiwa Maternity Clinic,,3056978951,public,,"Zindiwa, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.752545199999998,12.041776,Garin Bara Maternity,,3056981638,public,,"Udubo Central, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.5060331,12.054159599999998,Kafin Romi Dispensary,,3056988920,public,,"Kafin Romi, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.5336173,12.1337209,National Polio Immunization Office,,3056988921,public,,"Gamawa North, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.5331816,12.1335133,Primary Health Center Gamawa,,3056988922,public,,"Gamawa North, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.4542951,12.1206988,Supa Dispensary,,3056988923,public,,"Kafin Romi, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.3165747,12.0645877,Galdamari Dispensary,,3056994460,public,,"Gumai, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.35662,12.1747197,Gangawa Dispensary,,3056994461,public,,"Kore, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.3291041,12.2092869,Kutunas Dispensary,,3056994464,public,,"Kore, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.2341632,12.098997,Madufa Dispensary,,3056994465,public,,"Madufa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.2837156,12.191561,Malawasai Dispensary,,3056994469,public,,"Makawa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.2136187,12.1331524,Model Primary Health Care Murmur,,3056994470,public,,"Murmur North, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.2945826,12.1212533,Sakwa Maternity,,3056994472,public,,"Sakwa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.7493883,12.2973024,Gari Jero Dispensary,,3056998218,public,,"Gololo North, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.5522962,12.3719331,Bagam Dispensary,,3057004030,public,,"Lodiyo, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.6911102,12.3156108,Gololo Dispensary,,3057004032,public,,"Gololo North, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.5960739,12.2979477,Kiri Kasosi Dispensary,,3057004635,public,,"Tumbi, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.6903165,12.3139259,Model Primary Health Center Gololo,,3057004636,public,,"Gololo North, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.4404963,12.2320226,Gatattara Health Center,,3057007264,public,,"Alagarno, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.5046269,12.26138,Kaisama Yamma Dispensary,,3057007265,public,,"Jadori, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.5239354,12.2700831,Kaisawa Dispensary,,3057007266,public,,"Jadori, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.377405,12.2776617,Kore Dispensary,,3057007267,public,,"Kore, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.3847118,12.2818829,Kubdiya Dispensary,,3057007268,public,,"Kubdiya, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.4685286,12.3094552,Kujjin Dispensary,,3057007269,public,,"Tarbuwa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.4115643,12.2215512,Model Primary Health Center Mainawa,,3057007270,public,,"Kubdiya, Gamawa, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.413103199999998,12.3665577,Saradigum Maternity,,3057007271,public,,"Mainako South, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.4340675,12.3764077,Tabak Fada,,3057007272,public,,"Mainako South, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.2067934,12.3088836,Garin Gami Dispensary,,3057010921,public,,"Gadai, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.2370437,12.3572692,Gurka Maternity,,3057010924,public,,"Maiwa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.2410521,12.248240699999998,Maikore Dispensary,,3057010927,public,,"Gadai, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.2749019,12.37178,Maiwa Dispensary,,3057010928,public,,"Maiwa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.1756296,12.2560916,Gadai Primary Health Center,,3057015886,public,,"Gadai, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.7188181,12.45501,Bursali Maternity Maternity,,3057033032,public,,"Bursali, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.5776266,12.3890818,Lodiya Dispensary,,3057040434,public,,"Lodiyo, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.5774084,12.3867257,Lodiya Maternity,,3057040435,public,,"Lodiyo, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.6662378,12.4367623,Masaje Dispensary,,3057040437,public,,"Bursali, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.2827184,12.401534800000002,Sabon Gari North,,3057042660,public,,"Maiwa, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.3870287,12.389442,Alganari Dispensary,,3057060188,public,,"Mainako South, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.4096005,12.4162249,Ariri Maternity,,3057060190,public,,"Mainako North, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
10.474212199999998,12.395821,Gauya Dispensary,,3057060191,public,,"Mainako South, Zaki, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.0081215,11.8878919,Diga Dispensary,,3057067403,public,,"Itas, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.7524882,11.8334587,Abdallawa Dispensary,,3057086934,public,,"Abdallawa, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.7384528,11.7471725,Bambal Gabas Primary Health Center,,3057086935,public,,"Bambal, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.7037707,11.7684416,Buzawa Health Post,,3057086936,public,,"Buzawa, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.689828599999998,11.731574900000002,Duhuwa Health Post,,3057086937,public,,"Bambal, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.8030157,11.8099828,Gidan Gamji Primary Health Center,,3057086940,public,,"Buzawa, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.6767229,11.7599649,Madobiyya Durrum,,3057086941,public,,"Bambal, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.8436489,11.8325285,Yaraye Health Center,,3057086944,public,,"Buzawa, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.927520800000002,11.7139129,Arawa Dispensary,,3057176739,public,,"Dogon Jeji C, Jama'Are, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.9543852,11.7390961,Dogon Jeji Health Clinic,,3057176740,public,,"Dogon Jeji A, Jama'Are, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
9.9008922,11.8157857,Garai Primary Health Center,,3057176741,public,,"Gwarai, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.968166,11.8523536,General Hospital Itas,,3057176743,public,,"Diga, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.9641689,11.8527575,Gidan Ganji Primary Center,,3057176744,public,,"Diga, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.9288115,11.8421927,Gijina Dispensary,,3057176745,public,,"Gijina, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.9586333,11.7110224,Gongo Dispensary,,3057176748,public,,"Dogon Jeji C, Jama'Are, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.965092,11.8565555,Itas Town Dispensary,,3057176749,public,,"Diga, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.998118,11.8264202,Kofata Health Post,,3057176751,public,,"Gijina, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.9026832,11.832551400000002,Majiya Health Post,,3057176754,public,,"Mashema, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
9.9437738,11.7859013,Mashema Primary Health Center,,3057176756,public,,"Mashema, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
9.9633656,11.8528315,National Polio Immunization Office Itas,,3057176757,public,,"Diga, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,True
9.8694369,11.7274356,Sabon Kafi Dispensary,,3057176758,public,,"Dogon Jeji B, Jama'Are, Bauchi",hospital,,,,ehealthafrica.org,,True,True,True
10.0417967,11.7000682,Baburti Dispensary,,3057181163,public,,"Galdimari, Jama'Are, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.164802900000002,11.8338724,Gadau Primary Health Center,,3057181165,public,,"Gadau, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.1684957,11.800613,Katsinawa Dispensary,,3057181167,public,,"Kashuri, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
10.0395729,11.8585394,Mazai Dispensary,,3057181168,public,,"Zubiki, Itas/Gadau, Bauchi",hospital,,,,ehealthafrica.org,,True,True,False
10.2900879,11.7479055,Barkeji Dispensary,,3057194883,public,,"Buskuri, Katagum, Bauchi",hospital,,,,ehealthafrica.org,,True,False,False
